signer1_sample274,74
signer1_sample275,198
signer1_sample276,95
signer1_sample277,124
signer1_sample278,86
signer1_sample279,181
signer1_sample280,125
signer1_sample281,12
signer1_sample282,69
signer1_sample283,156
signer1_sample284,23
signer1_sample285,9
signer1_sample286,84
signer1_sample287,22
signer1_sample288,160
signer1_sample289,176
signer1_sample290,205
signer1_sample291,222
signer1_sample292,130
signer1_sample293,149
signer1_sample294,114
signer1_sample295,127
signer1_sample296,114
signer1_sample297,166
signer1_sample298,122
signer1_sample299,217
signer1_sample300,77
signer1_sample301,114
signer1_sample302,51
signer1_sample303,3
signer1_sample304,179
signer1_sample305,7
signer1_sample306,20
signer1_sample307,67
signer1_sample308,108
signer1_sample309,197
signer1_sample310,47
signer1_sample311,21
signer1_sample312,116
signer1_sample313,135
signer1_sample314,185
signer1_sample315,143
signer1_sample316,100
signer1_sample317,148
signer1_sample318,158
signer1_sample319,179
signer1_sample320,189
signer1_sample321,116
signer1_sample322,199
signer1_sample323,176
signer1_sample324,173
signer1_sample325,193
signer1_sample326,93
signer1_sample327,79
signer1_sample328,143
signer1_sample329,25
signer1_sample330,125
signer1_sample331,126
signer1_sample332,78
signer1_sample333,70
signer1_sample334,42
signer1_sample335,61
signer1_sample336,3
signer1_sample337,67
signer1_sample338,20
signer1_sample339,209
signer1_sample340,185
signer1_sample341,105
signer1_sample342,136
signer1_sample343,185
signer1_sample344,67
signer1_sample345,76
signer1_sample346,214
signer1_sample347,202
signer1_sample348,43
signer1_sample349,188
signer1_sample350,159
signer1_sample351,127
signer1_sample352,105
signer1_sample353,100
signer1_sample354,67
signer1_sample355,169
signer1_sample356,56
signer1_sample357,163
signer1_sample358,44
signer1_sample359,53
signer1_sample360,148
signer1_sample361,56
signer1_sample362,58
signer1_sample363,141
signer1_sample364,185
signer1_sample365,27
signer1_sample366,101
signer1_sample367,45
signer1_sample368,196
signer1_sample369,59
signer1_sample370,27
signer1_sample371,97
signer1_sample372,186
signer1_sample373,198
signer1_sample374,88
signer1_sample375,36
signer1_sample376,134
signer1_sample377,176
signer1_sample378,68
signer1_sample379,74
signer1_sample380,26
signer1_sample381,88
signer1_sample382,146
signer1_sample383,167
signer1_sample384,142
signer1_sample385,140
signer1_sample386,30
signer1_sample387,123
signer1_sample388,102
signer1_sample389,23
signer1_sample390,51
signer1_sample391,63
signer1_sample392,101
signer1_sample393,135
signer1_sample394,112
signer1_sample395,83
signer1_sample396,77
signer1_sample397,62
signer1_sample398,36
signer1_sample399,121
signer1_sample400,24
signer1_sample401,146
signer1_sample402,178
signer1_sample403,92
signer1_sample404,216
signer1_sample405,125
signer1_sample406,202
signer1_sample407,71
signer1_sample408,214
signer1_sample409,197
signer1_sample410,107
signer1_sample411,187
signer1_sample412,157
signer1_sample413,107
signer1_sample414,61
signer1_sample415,117
signer1_sample416,5
signer1_sample417,162
signer1_sample418,184
signer1_sample419,129
signer1_sample420,147
signer1_sample421,108
signer1_sample422,89
signer1_sample423,141
signer1_sample424,50
signer1_sample425,65
signer1_sample426,170
signer1_sample427,4
signer1_sample428,59
signer1_sample429,182
signer1_sample430,3
signer1_sample431,80
signer1_sample432,0
signer1_sample433,91
signer1_sample434,42
signer1_sample435,1
signer1_sample436,93
signer1_sample437,149
signer1_sample438,114
signer1_sample439,91
signer1_sample440,76
signer1_sample441,36
signer1_sample442,210
signer1_sample443,157
signer1_sample444,168
signer1_sample445,16
signer1_sample446,48
signer1_sample447,87
signer1_sample448,146
signer1_sample449,92
signer1_sample450,28
signer1_sample451,143
signer1_sample452,36
signer1_sample453,50
signer1_sample454,40
signer1_sample455,29
signer1_sample456,114
signer1_sample457,199
signer1_sample458,61
signer1_sample459,76
signer1_sample460,89
signer1_sample461,67
signer1_sample462,36
signer1_sample463,113
signer1_sample464,186
signer1_sample465,154
signer1_sample466,166
signer1_sample467,218
signer1_sample468,189
signer1_sample469,93
signer1_sample470,141
signer1_sample471,95
signer1_sample472,191
signer1_sample473,179
signer1_sample474,24
signer1_sample475,213
signer1_sample476,128
signer1_sample477,176
signer1_sample478,217
signer1_sample479,196
signer1_sample480,91
signer1_sample481,225
signer1_sample482,104
signer1_sample483,187
signer1_sample484,30
signer1_sample485,32
signer1_sample486,25
signer1_sample487,175
signer1_sample488,56
signer1_sample489,66
signer1_sample490,16
signer1_sample491,46
signer1_sample492,84
signer1_sample493,141
signer1_sample494,169
signer1_sample495,184
signer1_sample496,22
signer1_sample497,90
signer1_sample498,120
signer1_sample499,68
signer1_sample500,108
signer1_sample501,98
signer1_sample502,7
signer1_sample503,131
signer1_sample504,14
signer1_sample505,152
signer1_sample506,112
signer1_sample507,11
signer1_sample508,215
signer1_sample509,30
signer1_sample510,15
signer1_sample511,139
signer1_sample512,212
signer1_sample513,22
signer1_sample514,61
signer1_sample515,33
signer1_sample516,146
signer1_sample517,207
signer1_sample518,135
signer1_sample519,14
signer1_sample520,155
signer1_sample521,30
signer1_sample522,73
signer1_sample523,128
signer1_sample524,132
signer1_sample525,33
signer1_sample526,129
signer1_sample527,75
signer1_sample528,13
signer1_sample529,114
signer1_sample530,185
signer1_sample531,89
signer1_sample532,115
signer1_sample533,162
signer1_sample534,69
signer1_sample535,188
signer1_sample536,17
signer1_sample537,212
signer1_sample538,57
signer1_sample539,122
signer1_sample540,39
signer1_sample541,117
signer1_sample542,212
signer1_sample543,47
signer1_sample544,176
signer1_sample545,87
signer1_sample546,83
signer1_sample547,82
signer1_sample548,224
signer1_sample549,220
signer1_sample550,88
signer1_sample551,166
signer1_sample552,141
signer1_sample553,101
signer1_sample554,116
signer1_sample555,206
signer1_sample556,218
signer1_sample557,205
signer1_sample558,90
signer1_sample559,206
signer1_sample560,98
signer1_sample561,185
signer1_sample562,39
signer1_sample563,154
signer1_sample564,183
signer1_sample565,55
signer1_sample566,90
signer1_sample567,216
signer1_sample568,199
signer1_sample569,222
signer1_sample570,14
signer1_sample571,221
signer1_sample572,17
signer1_sample573,22
signer1_sample574,58
signer1_sample575,219
signer1_sample576,222
signer1_sample577,61
signer1_sample578,211
signer1_sample579,94
signer1_sample580,117
signer1_sample581,153
signer1_sample582,195
signer1_sample583,42
signer1_sample584,66
signer1_sample585,188
signer1_sample586,36
signer1_sample587,123
signer1_sample588,93
signer1_sample589,49
signer1_sample590,63
signer1_sample591,139
signer1_sample592,85
signer1_sample593,214
signer1_sample594,17
signer1_sample595,8
signer1_sample596,171
signer1_sample597,207
signer1_sample598,208
signer1_sample599,47
signer1_sample600,210
signer1_sample601,174
signer1_sample602,199
signer1_sample603,203
signer1_sample604,118
signer1_sample605,204
signer1_sample606,122
signer1_sample607,65
signer1_sample608,142
signer1_sample609,116
signer1_sample610,73
signer1_sample611,98
signer1_sample612,201
signer1_sample613,14
signer1_sample614,223
signer1_sample615,153
signer1_sample616,83
signer1_sample617,220
signer1_sample618,118
signer1_sample619,149
signer1_sample620,174
signer1_sample621,94
signer1_sample622,169
signer1_sample623,87
signer1_sample624,97
signer1_sample625,12
signer1_sample626,225
signer1_sample627,187
signer1_sample628,184
signer1_sample629,78
signer1_sample630,212
signer1_sample631,47
signer1_sample632,127
signer1_sample633,36
signer1_sample634,199
signer1_sample635,93
signer1_sample636,114
signer1_sample637,175
signer1_sample638,133
signer1_sample639,131
signer1_sample640,119
signer1_sample641,53
signer1_sample642,55
signer1_sample643,158
signer1_sample644,49
signer1_sample645,156
signer1_sample646,100
signer1_sample647,110
signer1_sample648,155
signer1_sample649,193
signer1_sample650,159
signer1_sample651,102
signer1_sample652,217
signer1_sample653,172
signer1_sample654,120
signer1_sample655,107
signer1_sample656,160
signer1_sample657,222
signer1_sample658,11
signer1_sample659,82
signer1_sample660,95
signer1_sample661,105
signer1_sample662,43
signer1_sample663,125
signer1_sample664,37
signer1_sample665,208
signer1_sample666,125
signer1_sample667,47
signer1_sample668,0
signer1_sample669,86
signer1_sample670,204
signer1_sample671,173
signer1_sample672,44
signer1_sample673,195
signer1_sample674,136
signer1_sample675,29
signer1_sample676,38
signer1_sample677,153
signer1_sample678,188
signer1_sample679,117
signer1_sample680,124
signer1_sample681,74
signer1_sample682,36
signer1_sample683,111
signer1_sample684,211
signer1_sample685,63
signer1_sample686,32
signer1_sample687,174
signer1_sample688,38
signer1_sample689,138
signer1_sample690,15
signer1_sample691,201
signer1_sample692,68
signer1_sample693,142
signer1_sample694,29
signer1_sample695,174
signer1_sample696,149
signer1_sample697,92
signer1_sample698,66
signer1_sample699,130
signer1_sample700,54
signer1_sample701,189
signer1_sample702,97
signer1_sample703,46
signer1_sample704,220
signer1_sample705,33
signer1_sample706,54
signer1_sample707,146
signer1_sample708,70
signer1_sample709,47
signer1_sample710,204
signer1_sample711,110
signer1_sample712,34
signer1_sample713,112
signer1_sample714,155
signer1_sample715,19
signer1_sample716,162
signer1_sample717,224
signer1_sample718,220
signer1_sample719,143
signer1_sample720,36
signer1_sample721,219
signer1_sample722,224
signer1_sample723,0
signer1_sample724,191
signer1_sample725,180
signer1_sample726,179
signer1_sample727,90
signer1_sample728,132
signer1_sample729,158
signer1_sample730,104
signer1_sample731,179
signer1_sample732,146
signer1_sample733,216
signer1_sample734,143
signer1_sample735,182
signer1_sample736,93
signer1_sample737,74
signer1_sample738,22
signer1_sample739,189
signer1_sample740,79
signer1_sample741,29
signer1_sample742,189
signer1_sample743,121
signer1_sample744,162
signer1_sample745,14
signer1_sample746,161
signer1_sample747,105
signer1_sample748,54
signer1_sample749,142
signer1_sample750,107
signer1_sample751,194
signer1_sample752,46
signer1_sample753,82
signer1_sample754,5
signer1_sample755,3
signer1_sample756,98
signer1_sample757,99
signer1_sample758,117
signer1_sample759,103
signer1_sample760,43
signer1_sample761,92
signer1_sample762,105
signer1_sample763,3
signer1_sample764,224
signer1_sample765,186
signer1_sample766,93
signer1_sample767,8
signer1_sample768,225
signer1_sample769,36
signer1_sample770,69
signer1_sample771,8
signer1_sample772,221
signer1_sample773,58
signer1_sample774,109
signer1_sample775,128
signer1_sample776,104
signer1_sample777,97
signer1_sample778,187
signer1_sample779,101
signer1_sample780,186
signer1_sample781,157
signer1_sample782,105
signer1_sample783,102
signer1_sample784,86
signer1_sample785,176
signer1_sample786,113
signer1_sample787,32
signer1_sample788,156
signer1_sample789,105
signer1_sample790,194
signer1_sample791,49
signer1_sample792,86
signer1_sample793,223
signer1_sample794,116
signer1_sample795,64
signer1_sample796,60
signer1_sample797,193
signer1_sample798,103
signer1_sample799,100
signer1_sample800,49
signer1_sample801,131
signer1_sample802,77
signer1_sample803,141
signer1_sample804,6
signer1_sample805,134
signer1_sample806,136
signer1_sample807,28
signer1_sample808,224
signer1_sample809,213
signer1_sample810,47
signer1_sample811,93
signer1_sample812,0
signer1_sample813,89
signer1_sample814,198
signer1_sample815,171
signer1_sample816,164
signer1_sample817,177
signer1_sample818,140
signer1_sample819,41
signer1_sample820,133
signer1_sample821,76
signer1_sample822,24
signer1_sample823,83
signer1_sample824,103
signer1_sample825,195
signer1_sample826,79
signer1_sample827,51
signer1_sample828,82
signer1_sample829,133
signer1_sample830,211
signer1_sample831,98
signer1_sample832,50
signer1_sample833,37
signer1_sample834,91
signer1_sample835,207
signer1_sample836,204
signer1_sample837,40
signer1_sample838,73
signer1_sample839,186
signer1_sample840,79
signer1_sample841,211
signer1_sample842,172
signer1_sample843,82
signer1_sample844,57
signer1_sample845,103
signer1_sample846,42
signer1_sample847,61
signer1_sample848,190
signer1_sample849,56
signer1_sample850,131
signer1_sample851,28
signer1_sample852,106
signer1_sample853,183
signer1_sample854,142
signer1_sample855,137
signer1_sample856,197
signer1_sample857,82
signer1_sample858,84
signer1_sample859,174
signer1_sample860,181
signer1_sample861,139
signer1_sample862,210
signer1_sample863,73
signer1_sample864,127
signer1_sample865,141
signer1_sample866,103
signer1_sample867,108
signer1_sample868,88
signer1_sample869,137
signer1_sample870,99
signer1_sample871,62
signer1_sample872,175
signer1_sample873,39
signer1_sample874,185
signer1_sample875,78
signer1_sample876,203
signer1_sample877,130
signer1_sample878,186
signer1_sample879,118
signer1_sample880,168
signer1_sample881,131
signer1_sample882,52
signer1_sample883,14
signer1_sample884,9
signer1_sample885,67
signer1_sample886,85
signer1_sample887,48
signer1_sample888,28
signer1_sample889,101
signer1_sample890,40
signer1_sample891,207
signer1_sample892,26
signer1_sample893,154
signer1_sample894,155
signer1_sample895,197
signer1_sample896,82
signer1_sample897,87
signer1_sample898,180
signer1_sample899,43
signer1_sample900,164
signer1_sample901,195
signer1_sample902,4
signer1_sample903,215
signer1_sample904,105
signer1_sample905,15
signer1_sample906,138
signer1_sample907,142
signer1_sample908,69
signer1_sample909,91
signer1_sample910,43
signer1_sample911,54
signer1_sample912,200
signer1_sample913,28
signer1_sample914,128
signer1_sample915,91
signer1_sample916,79
signer1_sample917,133
signer1_sample918,72
signer1_sample919,181
signer1_sample920,73
signer1_sample921,216
signer1_sample922,195
signer1_sample923,57
signer1_sample924,201
signer1_sample925,130
signer1_sample926,109
signer1_sample927,207
signer1_sample928,163
signer1_sample929,208
signer1_sample930,100
signer1_sample931,19
signer1_sample932,187
signer1_sample933,80
signer1_sample934,6
signer1_sample935,40
signer1_sample936,140
signer1_sample937,52
signer1_sample938,127
signer1_sample939,199
signer1_sample940,76
signer1_sample941,184
signer1_sample942,144
signer1_sample943,122
signer1_sample944,215
signer1_sample945,124
signer1_sample946,223
signer1_sample947,161
signer1_sample948,75
signer1_sample949,220
signer1_sample950,203
signer1_sample951,192
signer1_sample952,61
signer1_sample953,62
signer1_sample954,74
signer1_sample955,26
signer1_sample956,211
signer1_sample957,121
signer1_sample958,159
signer1_sample959,124
signer1_sample960,64
signer1_sample961,171
signer1_sample962,65
signer1_sample963,104
signer1_sample964,29
signer1_sample965,131
signer1_sample966,118
signer1_sample967,89
signer1_sample968,79
signer1_sample969,75
signer1_sample970,127
signer1_sample971,125
signer1_sample972,6
signer1_sample973,177
signer1_sample974,14
signer1_sample975,66
signer1_sample976,175
signer1_sample977,53
signer1_sample978,114
signer1_sample979,152
signer1_sample980,49
signer1_sample981,6
signer1_sample982,50
signer1_sample983,166
signer1_sample984,220
signer1_sample985,94
signer1_sample986,0
signer1_sample987,89
signer1_sample988,211
signer1_sample989,141
signer1_sample990,64
signer1_sample991,200
signer1_sample992,58
signer1_sample993,182
signer1_sample994,126
signer1_sample995,89
signer1_sample996,106
signer1_sample997,31
signer1_sample998,65
signer1_sample999,71
signer1_sample1000,189
signer1_sample1001,123
signer1_sample1002,41
signer1_sample1003,60
signer1_sample1004,172
signer1_sample1005,117
signer1_sample1006,40
signer1_sample1007,30
signer1_sample1008,190
signer1_sample1009,8
signer1_sample1010,43
signer1_sample1011,57
signer1_sample1012,137
signer1_sample1013,175
signer1_sample1014,90
signer1_sample1015,48
signer1_sample1016,68
signer1_sample1017,197
signer1_sample1018,187
signer1_sample1019,180
signer1_sample1020,98
signer1_sample1021,132
signer1_sample1022,149
signer1_sample1023,150
signer1_sample1024,198
signer1_sample1025,137
signer1_sample1026,199
signer1_sample1027,60
signer1_sample1028,204
signer1_sample1029,200
signer1_sample1030,31
signer1_sample1031,132
signer1_sample1032,49
signer1_sample1033,190
signer1_sample1034,84
signer1_sample1035,101
signer1_sample1036,61
signer1_sample1037,213
signer1_sample1038,133
signer1_sample1039,198
signer1_sample1040,36
signer1_sample1041,163
signer1_sample1042,139
signer1_sample1043,94
signer1_sample1044,111
signer1_sample1045,61
signer1_sample1046,28
signer1_sample1047,162
signer1_sample1048,28
signer1_sample1049,111
signer1_sample1050,213
signer1_sample1051,11
signer1_sample1052,132
signer1_sample1053,96
signer1_sample1054,4
signer1_sample1055,102
signer1_sample1056,78
signer1_sample1057,66
signer1_sample1058,61
signer1_sample1059,129
signer1_sample1060,172
signer1_sample1061,18
signer1_sample1062,148
signer1_sample1063,178
signer1_sample1064,163
signer1_sample1065,146
signer1_sample1066,161
signer1_sample1067,153
signer1_sample1068,42
signer1_sample1069,194
signer1_sample1070,202
signer1_sample1071,142
signer1_sample1072,161
signer1_sample1073,115
signer1_sample1074,126
signer1_sample1075,33
signer1_sample1076,21
signer1_sample1077,156
signer1_sample1078,164
signer1_sample1079,79
signer1_sample1080,76
signer1_sample1081,30
signer1_sample1082,81
signer1_sample1083,123
signer1_sample1084,215
signer1_sample1085,145
signer1_sample1086,210
signer1_sample1087,117
signer1_sample1088,117
signer1_sample1089,101
signer1_sample1090,84
signer1_sample1091,37
signer1_sample1092,58
signer1_sample1093,170
signer1_sample1094,80
signer1_sample1095,52
signer1_sample1096,20
signer1_sample1097,146
signer1_sample1098,33
signer1_sample1099,2
signer1_sample1100,184
signer1_sample1101,53
signer1_sample1102,62
signer1_sample1103,138
signer1_sample1104,46
signer1_sample1105,30
signer1_sample1106,29
signer1_sample1107,23
signer1_sample1108,220
signer1_sample1109,124
signer1_sample1110,134
signer1_sample1111,90
signer1_sample1112,135
signer1_sample1113,120
signer1_sample1114,193
signer1_sample1115,1
signer1_sample1116,50
signer1_sample1117,96
signer1_sample1118,217
signer1_sample1119,93
signer1_sample1120,164
signer1_sample1121,157
signer1_sample1122,211
signer1_sample1123,100
signer1_sample1124,221
signer1_sample1125,130
signer1_sample1126,6
signer1_sample1127,138
signer1_sample1128,75
signer1_sample1129,211
signer1_sample1130,136
signer1_sample1131,12
signer1_sample1132,54
signer1_sample1133,220
signer1_sample1134,180
signer1_sample1135,46
signer1_sample1136,100
signer1_sample1137,153
signer1_sample1138,165
signer1_sample1139,168
signer1_sample1140,101
signer1_sample1141,70
signer1_sample1142,102
signer1_sample1143,45
signer1_sample1144,119
signer1_sample1145,25
signer1_sample1146,169
signer1_sample1147,119
signer1_sample1148,103
signer1_sample1149,27
signer1_sample1150,143
signer1_sample1151,78
signer1_sample1152,167
signer1_sample1153,37
signer1_sample1154,118
signer1_sample1155,170
signer1_sample1156,102
signer1_sample1157,205
signer1_sample1158,55
signer1_sample1159,155
signer1_sample1160,158
signer1_sample1161,194
signer1_sample1162,127
signer1_sample1163,2
signer1_sample1164,161
signer1_sample1165,50
signer1_sample1166,114
signer1_sample1167,212
signer1_sample1168,37
signer1_sample1169,158
signer1_sample1170,127
signer1_sample1171,5
signer1_sample1172,152
signer1_sample1173,41
signer1_sample1174,79
signer1_sample1175,3
signer1_sample1176,74
signer1_sample1177,79
signer1_sample1178,154
signer1_sample1179,43
signer1_sample1180,148
signer1_sample1181,29
signer1_sample1182,178
signer1_sample1183,6
signer1_sample1184,181
signer1_sample1185,0
signer1_sample1186,204
signer1_sample1187,69
signer1_sample1188,167
signer1_sample1189,12
signer1_sample1190,43
signer1_sample1191,55
signer1_sample1192,92
signer1_sample1193,141
signer1_sample1194,42
signer1_sample1195,4
signer1_sample1196,165
signer1_sample1197,197
signer1_sample1198,90
signer1_sample1199,209
signer1_sample1200,87
signer1_sample1201,131
signer1_sample1202,86
signer1_sample1203,121
signer1_sample1204,168
signer1_sample1205,46
signer1_sample1206,68
signer1_sample1207,52
signer1_sample1208,141
signer1_sample1209,171
signer1_sample1210,56
signer1_sample1211,119
signer1_sample1212,26
signer1_sample1213,38
signer1_sample1214,95
signer1_sample1215,119
signer1_sample1216,167
signer1_sample1217,43
signer1_sample1218,173
signer1_sample1219,7
signer1_sample1220,102
signer1_sample1221,151
signer1_sample1222,107
signer1_sample1223,37
signer1_sample1224,66
signer1_sample1225,131
signer1_sample1226,98
signer1_sample1227,5
signer1_sample1228,125
signer1_sample1229,108
signer1_sample1230,145
signer1_sample1231,44
signer1_sample1232,194
signer1_sample1233,111
signer1_sample1234,4
signer1_sample1235,145
signer1_sample1236,154
signer1_sample1237,174
signer1_sample1238,26
signer1_sample1239,98
signer1_sample1240,95
signer1_sample1241,110
signer1_sample1242,89
signer1_sample1243,205
signer1_sample1244,16
signer1_sample1245,132
signer1_sample1246,165
signer1_sample1247,80
signer1_sample1248,183
signer1_sample1249,30
signer1_sample1250,26
signer1_sample1251,95
signer1_sample1252,140
signer1_sample1253,109
signer1_sample1254,193
signer1_sample1255,115
signer1_sample1256,90
signer1_sample1257,84
signer1_sample1258,174
signer1_sample1259,104
signer1_sample1260,97
signer1_sample1261,0
signer1_sample1262,119
signer1_sample1263,172
signer1_sample1264,182
signer1_sample1265,97
signer1_sample1266,30
signer1_sample1267,67
signer1_sample1268,223
signer1_sample1269,114
signer1_sample1270,59
signer1_sample1271,7
signer1_sample1272,51
signer1_sample1273,140
signer1_sample1274,96
signer1_sample1275,29
signer1_sample1276,107
signer1_sample1277,124
signer1_sample1278,16
signer1_sample1279,28
signer1_sample1280,88
signer1_sample1281,115
signer1_sample1282,178
signer1_sample1283,35
signer1_sample1284,135
signer1_sample1285,79
signer1_sample1286,70
signer1_sample1287,154
signer1_sample1288,84
signer1_sample1289,172
signer1_sample1290,60
signer1_sample1291,127
signer1_sample1292,177
signer1_sample1293,67
signer1_sample1294,192
signer1_sample1295,205
signer1_sample1296,196
signer1_sample1297,111
signer1_sample1298,213
signer1_sample1299,165
signer1_sample1300,109
signer1_sample1301,77
signer1_sample1302,158
signer1_sample1303,82
signer1_sample1304,206
signer1_sample1305,43
signer1_sample1306,21
signer1_sample1307,20
signer1_sample1308,166
signer1_sample1309,175
signer1_sample1310,103
signer1_sample1311,90
signer1_sample1312,153
signer1_sample1313,219
signer1_sample1314,129
signer1_sample1315,220
signer1_sample1316,218
signer1_sample1317,97
signer1_sample1318,141
signer1_sample1319,73
signer1_sample1320,64
signer1_sample1321,20
signer1_sample1322,214
signer1_sample1323,47
signer1_sample1324,80
signer1_sample1325,117
signer1_sample1326,109
signer1_sample1327,8
signer1_sample1328,181
signer1_sample1329,65
signer1_sample1330,221
signer1_sample1331,12
signer1_sample1332,76
signer1_sample1333,135
signer1_sample1334,198
signer1_sample1335,209
signer1_sample1336,14
signer1_sample1337,202
signer1_sample1338,69
signer1_sample1339,90
signer1_sample1340,83
signer1_sample1341,198
signer1_sample1342,74
signer1_sample1343,7
signer1_sample1344,92
signer35_sample1,139
signer35_sample2,47
signer35_sample3,170
signer35_sample4,198
signer35_sample5,25
signer35_sample6,3
signer35_sample7,52
signer35_sample8,180
signer35_sample9,22
signer35_sample10,152
signer35_sample11,146
signer35_sample12,126
signer35_sample13,58
signer35_sample14,126
signer35_sample15,83
signer35_sample16,57
signer35_sample17,160
signer35_sample18,57
signer35_sample19,80
signer35_sample20,108
signer35_sample21,108
